new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1855-04-01,2.7028966E-08,0,0,-3.16,0,0,0,-4.733,0,0,0,0,0,-4.48,0,0,0,-4.77,-4.79,0,-2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3612,0,0,0,0,0,0,0,-5.3591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.35,0,0,0,0,-4.914,0,0,0,-4.54,0,-4.112,0,-3.74,0,0
1855-05-01,2.7105834E-08,0,0,0,0,-4.1279,0,-4.605,0,0,0,0,0,-4.32,0,0,-4.21,0,-4.79,0,-3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3464,0,0,0,0,0,0,0,-5.4299,0,0,0,0,0,0,0,0,0,-4.82,0,0,0,0,0,0,-5.46,0,0,0,0,-4.899,0,0,0,0,0,0,0,0,0,0
1855-06-01,2.834388E-08,0,0,-3.58,0,0,0,-4.736,0,0,0,0,0,0,0,0,0,-4.33,-4.79,0,-2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2762,0,0,0,0,0,0,0,-5.4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.92,0,0,0,0,-4.669,0,0,0,0,0,0,0,-3.99,0,0
1855-07-01,2.8328751E-08,0,0,0,0,-4.3796,0,-9.5061,0,0,0,0,-4.79,-4.16,0,0,-4.01,0,-4.99,0,-3.13,0,-4.4664,0,0,0,0,0,0,0,0,0,0,0,0,-4.2758,0,0,0,0,0,0,0,-10.8631,0,0,0,0,0,0,0,0,0,-4.48,0,0,0,0,0,0,-6.08,0,0,0,0,-4.447,-4.06,0,0,-4.24,0,0,0,-3.67,0,0
1855-08-01,2.8601287E-08,0,0,-3.82,0,0,0,0,0,0,0,0,0,-3.96,0,0,0,-4.13,-5.14,0,-3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.09,0,0,0,0,-4.55,0,0,0,0,0,0,0,0,0,0
1855-09-01,2.758812E-08,0,0,0,0,-4.326,0,-4.839,0,0,0,0,0,0,0,0,-3.92,0,-5.07,0,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1976,0,0,0,0,0,0,0,-5.4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.613,0,0,0,0,0,0,0,0,0,0
1855-10-01,2.7479654E-08,0,0,-3.87,0,-4.2096,0,-9.971,0,0,0,0,0,-4.15,0,0,-4.14,-4.36,-4.96,0,-3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4171,0,0,0,0,0,0,0,-10.8459,0,0,0,0,0,0,0,0,0,-4.5,0,0,0,0,0,0,-6.37,0,0,0,0,-4.721,0,0,0,-3.94,0,0,0,-3.46,0,0
1855-11-01,2.701623E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.12,0,0,0,0,-4.98,0,-2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.738,0,0,0,0,0,0,0,0,0,0
1855-12-01,2.687209E-08,0,0,-3.75,0,0,0,-5.229,0,0,0,0,0,0,0,0,0,-4.75,-4.92,0,-3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7512,0,0,0,0,0,0,0,-5.3133,0,0,0,0,0,0,0,0,0,-4.51,0,0,0,0,0,0,-6.17,0,0,0,0,-4.837,0,0,0,0,0,0,0,-3.94,0,0
1856-01-01,2.7154126E-08,-4.371,-2.69,-3.26,0,-4.1877,0,-10.444,0,0,0,0,0,-4.44,0,0,-4.37,0,-4.88,0.088,-2.89,0,0,0,0,0,0,0,-3.579,0,-4.16,0,0,0,0,-4.8814,0,0,0,-4.72,0,0,0,-10.565100000000000,0,-3.056679,0,0,0,0,0,0,0,0,0,0,0,0,-4.01,NA,-5.68,0,-4.83,-3.42,-3.46,-4.862,0,0,0,-4.33,0,0,0,-4.19,0,0
1856-02-01,2.6938892E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.66,0,0,0,-5.15,-4.86,0,-3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.79,0,0,0,0,-4.98,0,0,0,0,0,0,0,0,0,0
1856-03-01,2.6795478E-08,0,0,0,0,-4.2075,0,-4.935,0,0,0,0,0,0,0,0,-4.45,0,-4.93,0,-2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.942,0,0,0,0,0,0,0,-5.122,0,0,0,0,0,0,0,0,0,-4.66,0,0,0,0,0,0,-5.86,0,0,0,0,-4.956,0,0,0,0,0,0,0,0,0,0
1856-04-01,2.7411712E-08,0,0,-3.27,0,-4.2319,0,-9.636,0,0,0,0,0,-4.62,0,0,-4.33,-5.12,-4.89,0,-3.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8592,0,0,0,0,0,0,0,-10.5503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.89,0,0,0,0,-4.939,0,0,0,-4.38,0,-4,0,-4.1,0,0
1856-05-01,2.752762E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.46,0,0,0,0,-4.9,0,-3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.24,0,0,0,0,-4.773,0,0,0,0,0,0,0,0,0,0
1856-06-01,2.7802525E-08,0,0,-3.28,0,0,0,-4.436,0,0,0,0,0,0,0,0,0,-4.58,-4.87,0,-3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6606,0,0,0,0,0,0,0,-5.3382,0,0,0,0,0,0,0,0,0,-4.62,0,0,0,0,0,0,-6.35,0,0,0,0,-4.555,0,0,0,0,0,0,0,-3.9,0,0
1856-07-01,2.8677439E-08,0,0,0,0,-4.2564,0,-9.0801,0,0,0,0,-4.92,-4.27,0,0,-4.08,0,-5,0,-3.78,0,-4.5686,0,0,0,0,0,0,0,0,0,0,0,0,-4.6014,0,0,0,0,0,0,0,-11.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.4,0,0,0,0,-4.399,-3.93,0,0,-4.2,0,0,0,-3.69,0,0
1856-08-01,2.840997E-08,0,0,-3.71,0,0,0,0,0,0,0,0,0,-4.01,0,0,0,-4.2,-5.08,0,-3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.55,0,0,0,0,-4.522,0,0,0,0,0,0,0,0,0,0
1856-09-01,2.7871296E-08,0,0,0,0,-4.1668,0,-4.599,0,0,0,0,0,0,0,0,-3.74,0,-4.9,0,-3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6347,0,0,0,0,0,0,0,-5.7127,0,0,0,0,0,0,0,0,0,-4.25,0,0,0,0,0,0,0,0,0,0,0,-4.455,0,0,0,0,0,0,0,0,0,0
1856-10-01,2.7581487E-08,0,0,-3.94,0,-4.0392,0,-9.696000000000000,0,0,0,0,0,-4.15,0,0,-3.95,-4.44,-4.94,0,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6017,0,0,0,0,0,0,0,-11.4144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.84,0,0,0,0,-4.546,0,0,0,-3.86,0,0,0,-3.59,0,0
1856-11-01,2.686388E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.36,0,0,0,0,-4.9,0,-3.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.812,0,0,0,0,0,0,0,0,0,0
1856-12-01,2.7329934E-08,0,0,-3.65,0,0,0,-5.448,0,0,0,0,0,0,0,0,0,-4.69,-4.85,0,-3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8713,0,0,0,0,0,0,0,-5.9117,0,0,0,0,0,0,0,0,0,-4.33,0,0,0,0,0,0,-6.34,0,0,0,0,-4.828,0,0,0,0,0,0,0,-3.87,0,0
1857-01-01,2.738158E-08,-4.331,0,-3.24,0,-3.9116,0,-10.832,0,0,0,0,0,-4.47,0,0,-4.04,0,-4.82,-0.12,-3.58,0,0,0,0,0,0,0,-3.861,0,-4.29,0,0,0,0,-4.9985,0,0,0,-5.08,0,0,0,-11.2473,0,-3.274723,0,0,0,0,0,0,0,0,0,0,0,0,-3.85,NA,-6.06,0,-5.09,-3.3,-2.84,-4.834,0,0,0,-4.09,0,0,0,-4.01,0,0
1857-02-01,2.7098523E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.48,0,0,0,-4.9,-4.79,0,-3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,0,0,0,0
1857-03-01,2.764902E-08,0,0,0,0,-3.9714,0,-5.248,0,0,0,0,0,0,0,0,-4.37,0,-4.81,0,-3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4458,0,0,0,0,0,0,0,-5.5171,0,0,0,0,0,0,0,0,0,-4.54,0,0,0,0,0,0,-5.71,0,0,0,0,-4.845,0,0,0,0,0,0,0,0,0,0
1857-04-01,2.7393796E-08,0,0,-3.31,0,0,0,-4.958,0,0,0,0,0,-4.41,0,0,0,-4.94,-4.83,0,-3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5827,0,0,0,0,0,0,0,-5.5289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.46,0,0,0,0,-4.826,0,0,0,-4.52,0,-4.204,0,-3.96,0,0
1857-05-01,2.780591E-08,0,0,0,0,-4.0936,0,-4.951,0,0,0,0,0,-4.2,0,0,-4.51,0,-4.94,0,-3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6066,0,0,0,0,0,0,0,-5.5997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.756,0,0,0,0,0,0,0,0,0,0
1857-06-01,2.8831737E-08,0,0,-3.42,0,0,0,-4.878,0,0,0,0,0,0,0,0,0,-4.7,-5.01,0,-3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4366,0,0,0,0,0,0,0,-5.5816,0,0,0,0,0,0,0,0,0,-4.47,0,0,0,0,0,0,-5.32,0,0,0,0,-4.456,0,0,0,0,0,0,0,-3.94,0,0
1857-07-01,2.846699E-08,0,0,0,0,-4.1686,0,-9.655100000000000,0,0,0,0,-4.78,-4,0,0,-4.17,0,-4.94,0,-3.51,0,-4.4591,0,0,0,0,0,0,0,0,0,0,0,0,-4.2065,0,0,0,0,0,0,0,-10.9903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.69,0,0,0,0,-4.305,-4.03,0,0,-4.25,0,0,0,-3.8,0,0
1857-08-01,2.8673059E-08,0,0,-3.71,0,0,0,0,0,0,0,0,0,-3.94,0,0,0,-4.13,-5.04,0,-3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.83,0,0,0,0,-4.413,0,0,0,0,0,0,0,0,0,0
1857-09-01,2.7952744E-08,0,0,0,0,-4.1804,0,-4.954,0,0,0,0,0,0,0,0,-3.86,0,-4.97,0,-3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.415,0,0,0,0,0,0,0,-5.5209,0,0,0,0,0,0,0,0,0,-4.16,0,0,0,0,0,0,0,0,0,0,0,-4.555,0,0,0,0,0,0,0,0,0,0
1857-10-01,2.7656268E-08,0,0,-3.7,0,-4.1765,0,-9.958,0,0,0,0,0,-4.12,0,0,-4.11,-4.26,-5,0,-3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.5522,0,0,0,0,0,0,0,-10.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.21,0,0,0,0,-4.637,0,0,0,-3.83,0,0,0,-3.46,0,0
1857-11-01,2.7052907E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.31,0,0,0,0,-4.92,0,-3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.04,0,0,0,0,-4.633,0,0,0,0,0,0,0,0,0,0
1857-12-01,2.6784901E-08,0,0,-3.27,0,0,0,-5.212,0,0,0,0,0,0,0,0,0,-4.71,-4.85,0,-3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.62,0,0,0,0,0,0,0,-5.5187,0,0,0,0,0,0,0,0,0,-4.37,0,0,0,0,0,0,-6.05,0,0,0,0,-4.647,0,0,0,0,0,0,0,-4.02,0,0
1858-01-01,2.7250291E-08,-4.309,0,-2.87,0,-4.2425,0,-10.489,0,0,0,0,0,-4.47,0,0,-4.5,0,-4.84,0.218,-3.09,0,0,0,0,0,-4.74,0,-3.371,0,-4.04,0,0,0,0,-4.6111,0,0,0,-5.32,0,0,0,-10.8367,0,-3.202595,0,0,0,0,0,0,0,0,0,0,0,0,-3.9,NA,-6.06,0,-4.9,-3.38,-2.31,-4.787,0,0,0,-3.9,0,0,0,-4.04,0,0
1858-02-01,2.7486918E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,-5.02,-4.83,0,-2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.82,0,0,0,0,-4.766,0,0,0,0,0,0,0,0,0,0
1858-03-01,2.7429321E-08,0,0,0,0,-4.329,0,-4.968,0,0,0,0,0,0,0,0,-4.58,0,-4.85,0,-2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7371,0,0,0,0,0,0,0,-5.2861,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,-5.46,0,0,0,0,-4.825,0,0,0,0,0,0,0,0,0,0
1858-04-01,2.7236991E-08,0,0,-3.23,0,0,0,-4.874,0,0,0,0,0,-4.65,0,0,0,-4.75,-4.87,0,-3.22,0,0,0,0,0,0,-5.5,0,0,0,0,0,0,0,-4.4933,0,0,0,0,0,0,0,-5.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.49,0,0,0,0,-4.815,0,0,0,-4.45,0,-4.176,0,-4.03,0,0
1858-05-01,2.7534693E-08,0,0,0,0,-4.406,0,-4.672,0,0,0,0,0,-4.48,0,0,-4.37,0,-4.83,0,-3.08,0,0,0,0,0,0,-5.46,0,0,0,0,0,0,0,-4.3683,0,0,0,0,0,0,0,-5.3741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.71,0,0,0,0,-4.769,0,0,0,0,0,0,0,0,0,0
1858-06-01,2.8149817E-08,0,0,-3.34,0,0,0,-4.637,0,0,0,0,0,0,0,0,0,-4.37,-4.78,0,-3.31,0,0,0,0,0,0,-5.52,0,0,0,0,0,0,0,-4.4264,0,0,0,0,0,0,0,-5.6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.79,0,0,0,0,-4.537,0,0,0,0,0,0,0,-3.54,0,0
1858-07-01,2.9074764E-08,0,0,0,0,-4.4279,0,-9.355,0,0,0,0,-4.85,-4.05,0,0,-3.94,0,-5.04,0,-3.47,0,-4.4605,0,0,0,0,-5.55,0,0,0,0,0,0,0,-4.3333,0,0,0,0,0,0,0,-11.271,0,0,0,0,0,0,0,0,0,-4.56,0,0,0,0,0,0,-6.06,0,0,0,0,-4.441,-4.05,0,0,-4.28,0,0,0,-3.74,0,0
1858-08-01,2.843826E-08,0,0,-3.46,0,0,0,0,0,0,0,0,0,-3.92,0,0,0,-4.09,-5.01,0,-3.5,0,0,0,0,0,0,-5.5,0,0,0,0,0,0,0,-4.1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.23,0,0,0,0,-4.548,0,0,0,0,0,0,0,0,0,0
1858-09-01,2.771098E-08,0,0,0,0,-4.38,0,-4.998,0,0,0,0,0,0,0,0,-3.79,0,-5.03,0,-3.68,0,0,0,0,0,0,-5.4,0,0,0,0,0,0,0,-4.1838,0,0,0,0,0,0,0,-5.4704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.12,0,0,0,0,-4.603,0,0,0,0,0,0,0,0,0,0
1858-10-01,2.7094561E-08,0,0,-3.59,0,-4.1917,0,-10.662000000000000,0,0,0,0,0,-3.9,0,0,-4,-4.52,-4.93,0,-3.8,0,0,0,0,0,0,-5.3,0,0,0,0,0,0,0,-4.2112,0,0,0,0,0,0,0,-11.036100000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.41,0,0,0,0,-4.606,0,0,0,-3.81,0,0,0,-3.3,0,0
1858-11-01,2.7556577E-08,0,0,0,0,0,0,0,0,0,0,0,0,-3.98,0,0,0,0,-4.88,0,-3.67,0,0,0,0,0,0,-5.2,0,0,0,0,0,0,0,-4.4252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.49,0,0,0,0,0,0,0,0,0,0,0,-4.686,0,0,0,0,0,0,0,0,0,0
1858-12-01,2.7164262E-08,0,0,-3.48,0,0,0,-5.277,0,0,0,0,0,0,0,0,0,-4.8,-4.79,0,-3.56,0,0,0,0,0,0,-5.24,0,0,0,0,0,0,0,-4.51,0,0,0,0,0,0,0,-5.5726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.33,0,0,0,0,-4.639,0,0,0,0,0,0,0,-3.42,0,0
1859-01-01,2.7226443E-08,-4.362,-2.95,-3.19,0,-3.9216,0,-10.299,0,0,0,0,0,-4.17,0,0,-4.38,0,-4.83,0.119,-3.41,0,0,0,0,0,0,-5.3,-3.349,0,-4.12,0,0,0,0,-4.5101,0,0,0,-5,0,0,0,-11.0597,0,-3.20908,0,0,0,0,0,0,0,0,0,0,0,0,-3.91,NA,-6.1,0,-4.94,-3.28,-2.35,-4.779,0,0,0,-4.46,0,0,0,-3.83,0,0
1859-02-01,2.7097643E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.41,0,0,0,-4.93,-4.74,0,-3.23,0,0,0,0,0,0,-5.4,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.95,0,0,0,0,0,0,0,0,0,0
1859-03-01,2.7709913E-08,0,0,0,0,-3.9091,0,-4.955,0,0,0,0,0,0,0,0,-4.66,0,-4.79,0,-3.17,0,0,0,0,0,0,-5.42,0,0,0,0,0,0,0,-4.6248,0,0,0,0,0,0,0,-5.4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.41,0,0,0,0,-4.924,0,0,0,0,0,0,0,0,0,0
1859-04-01,2.6823589E-08,0,0,-3.2,0,0,0,-4.87,0,0,0,0,0,-4.5,0,0,0,-4.7,-4.84,0,-3.35,0,0,0,0,0,0,-5.43,0,0,0,0,0,0,0,-4.6418,0,0,0,0,0,0,0,-5.5794,0,0,0,0,0,0,0,0,0,-4.67,0,0,0,0,0,0,-5.17,0,0,0,0,-4.821,0,0,0,-4.59,0,-4.147,0,-3.98,0,0
1859-05-01,2.770199E-08,0,0,0,0,-3.9669,0,-4.888,0,0,0,0,0,-4.47,0,0,-4.59,0,-4.9,0,-3.45,0,0,0,0,0,0,-5.44,0,0,0,0,0,0,0,-4.6735,0,0,0,0,0,0,0,-5.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.789,0,0,0,0,0,0,0,0,0,0
1859-06-01,2.8205541E-08,0,0,-3.44,0,0,0,-5.132,0,0,0,0,0,0,0,0,0,-4.16,-4.95,0,-3.52,0,0,0,0,0,0,-5.44,0,0,0,0,0,0,0,-4.5185,0,0,0,0,0,0,0,-5.435,0,0,0,0,0,0,0,0,0,-4.59,0,0,0,0,0,0,-5.36,0,0,0,0,-4.426,0,0,0,0,0,0,0,-3.76,0,0
1859-07-01,2.8671796E-08,0,0,0,0,-4.034,0,-10.1031,0,0,0,0,-4.9,-4.14,0,0,-4.45,0,-5.06,0,-3.6,0,-4.5383,0,0,0,0,-5.43,0,0,0,0,0,0,0,-4.4816,0,0,0,0,0,0,0,-11.206800000000000,0,0,0,0,0,0,0,0,0,-4.59,0,0,0,0,0,0,-5.54,0,0,0,0,-4.318,-4.18,0,0,-4.53,0,0,0,-3.57,0,0
1859-08-01,2.868311E-08,0,0,-3.7,0,0,0,0,0,0,0,0,0,-3.93,0,0,0,-4.02,-5.11,0,-3.68,0,0,0,0,0,0,-5.46,0,0,0,0,0,0,0,-4.4188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.2,0,0,0,0,-4.361,0,0,0,0,0,0,0,0,0,0
1859-09-01,2.7559668E-08,0,0,0,0,-4.1064,0,-4.674,0,0,0,0,0,0,0,0,-3.67,0,-5.05,0,-3.6,0,0,0,0,0,0,-5.46,0,0,0,0,0,0,0,-4.5888,0,0,0,0,0,0,0,-5.6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.354,0,0,0,0,0,0,0,0,0,0
1859-10-01,2.708933E-08,0,0,-3.54,0,-4.0862,0,-9.748,0,0,0,0,0,-3.91,0,0,-3.87,-4.48,-4.89,0,-3.46,0,0,0,0,0,0,-5.41,0,0,0,0,0,0,0,-4.805,0,0,0,0,0,0,0,-11.052400000000000,0,0,0,0,0,0,0,0,0,-4.36,0,0,0,0,0,0,-6.3,0,0,0,0,-4.605,0,0,0,-4.03,0,0,0,-3.67,0,0
1859-11-01,2.6794932E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.26,0,0,0,0,-4.87,0,-3.37,0,0,0,0,0,0,-5.38,0,0,0,0,0,0,0,-4.7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.722,0,0,0,0,0,0,0,0,0,0
1859-12-01,2.7587111E-08,0,0,-3.34,0,0,0,-5.142,0,0,0,0,0,0,0,0,0,-4.94,-4.9,0,-3.29,0,0,0,0,0,0,-5.44,0,0,0,0,0,0,0,-4.7838,0,0,0,0,0,0,0,-5.6492000000000000,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,-4.793,0,0,0,0,0,0,0,-4.04,0,0
1860-01-01,2.6910644E-08,-4.302,0,-3.05,0,-4.0495,0,-9.963000000000000,-10.3134,0,0,0,0,-4.35,0,0,-4.14,0,-4.8,-0.01,-3.29,0,0,0,0,0,0,-5.51,-3.455,0,-4.13,0,0,0,0,-4.835,0,0,0,-4.74,0,0,0,-11.2223,0,-3.009704,0,0,0,0,0,0,0,-4.73,0,0,0,0,-4.1,NA,-6.03,0,-4.8,-3.51,-2.44,-4.829,0,0,0,-4.3,0,0,0,-3.99,0,0
1860-02-01,2.7544345E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.49,0,0,0,-4.93,-4.69,0,-3.19,0,0,0,0,0,0,-5.59,0,0,0,0,0,0,0,-4.8962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.09,0,0,0,0,-4.802,0,0,0,0,0,0,0,0,0,0
1860-03-01,2.6919338E-08,0,0,0,0,-4.0138,0,-4.672,-5.0987,0,0,0,0,0,0,0,-4.33,0,-4.68,0,-2.8,0,0,0,0,0,0,-5.69,0,0,0,0,0,0,0,-4.8212,0,0,0,0,0,0,0,-5.3487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.976,0,0,0,0,0,0,0,0,0,0
1860-04-01,2.6918784E-08,0,0,-3.36,0,-4.0494,0,-9.695,-10.3524,0,0,0,0,-4.38,0,0,-4.36,-4.52,-4.66,0,-3.78,0,0,0,0,0,0,-5.53,0,0,0,0,0,0,0,-4.7363,0,0,0,0,0,0,0,-11.0489,0,0,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,-6.09,0,0,0,0,-5.028,0,0,0,-4.6,0,-4.157,0,-3.88,0,0
1860-05-01,2.7366243E-08,0,0,0,0,0,0,0,0,0,0,0,0,-4.19,0,0,0,0,-4.73,0,-4,0,0,0,0,0,0,-5.46,0,0,0,0,0,0,0,-4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.4,0,0,0,0,-4.892,0,0,0,0,0,0,0,0,0,0
1860-06-01,2.818451E-08,0,0,-3.67,0,0,0,-4.972,-5.0269,0,0,0,0,0,0,0,0,-4.24,-4.8,0,-4.15,0,0,0,0,0,0,-5.49,0,0,0,0,0,0,0,-4.595,0,0,0,0,0,0,0,-5.5561,0,0,0,0,0,0,0,0,0,-4.62,0,0,0,0,0,0,0,0,0,0,0,-4.465,0,0,0,0,0,0,0,-3.77,0,0
1860-07-01,2.849881E-08,0,0,0,0,-4.1005,0,-10.3051,-10.0245,0,0,0,-5.01,-4.07,0,0,-3.8,0,-4.8,0,-4.1,0,-4.6322,0,0,0,0,-5.53,0,0,0,0,0,0,0,-4.6313,0,0,0,0,0,0,0,-11.205400000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.32,0,0,0,0,-4.231,-4.05,0,0,-4.54,0,0,0,-3.56,0,0
1860-08-01,2.8701955E-08,0,0,-3.72,0,0,0,0,0,0,0,0,0,-4.04,0,0,0,-4.18,-4.8,0,-4.15,0,0,0,0,0,0,-5.45,0,0,0,0,0,0,0,-4.5934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3,0,0,0,0,0,0,-5.69,0,0,0,0,-4.477,0,0,0,0,0,0,0,0,0,0
